9944,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009944.png,0,4,2.948270320892334,0.6922364830970764
9945,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009945.png,0,3,3.1166553497314453,0.6130416989326477
9946,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009946.png,0,3,3.1099798679351807,0.6053334474563599
9947,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009947.png,0,1,1.2714916467666626,0.6495376229286194
9948,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009948.png,0,1,0.9931691884994508,0.4641998708248138
9949,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009949.png,0,7,6.496373653411865,0.7623040080070496
9950,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009950.png,0,1,1.2610859870910645,0.658207356929779
9951,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009951.png,0,2,1.0826948881149292,0.6122960448265076
9952,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009952.png,0,0,0.6079792380332947,0.6250004768371582
9953,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009953.png,0,7,6.567200660705566,0.6138865351676941
9954,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009954.png,0,4,2.2180607318878174,0.8327018618583679
9955,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009955.png,0,7,6.466066837310791,0.8126395344734192
9956,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009956.png,0,1,1.2055732011795044,0.6164560317993164
9957,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009957.png,0,7,7.0,0.4818059504032135
9958,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009958.png,0,1,0.9626564383506776,0.527198076248169
9959,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009959.png,0,0,0.0,0.3938445746898651
9960,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009960.png,0,4,5.493419647216797,0.7826712727546692
9961,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009961.png,0,7,6.491133213043213,0.716666042804718
9962,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009962.png,0,1,0.9931970834732056,0.4572825729846954
9963,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009963.png,0,1,0.9546619057655334,0.5141828060150146
9964,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009964.png,0,0,0.0,0.3340272903442383
9965,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009965.png,0,1,0.9933515787124634,0.4734575748443603
9966,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009966.png,0,0,0.0,0.3357449471950531
9967,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009967.png,0,7,6.493398189544678,0.718063473701477
9968,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009968.png,0,0,0.0,0.338165283203125
9969,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009969.png,0,1,0.992931306362152,0.4605065882205963
9970,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009970.png,0,7,6.316100120544434,0.6990367770195007
9971,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009971.png,0,0,0.0,0.3322148025035858
9972,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009972.png,0,6,0.3649276494979858,1.2571653127670288
9973,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009973.png,0,7,6.999999046325684,0.4871971607208252
9974,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009974.png,0,1,0.9931944012641908,0.4695588052272796
9975,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009975.png,0,4,5.428560256958008,0.7669005990028381
9976,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009976.png,0,7,6.495668888092041,0.6628431081771851
9977,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009977.png,0,0,0.0,0.337953120470047
9978,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009978.png,0,2,0.0931083783507347,0.641353189945221
9979,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009979.png,0,3,5.045989513397217,0.8739408254623413
9980,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009980.png,0,4,4.211606502532959,0.6248910427093506
9981,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009981.png,0,4,4.401961326599121,0.6937262415885925
9982,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009982.png,0,4,3.975939989089966,0.5002979040145874
9983,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009983.png,0,7,6.505096912384033,0.6816543936729431
9984,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009984.png,0,0,0.0,0.3320961594581604
9985,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009985.png,0,7,6.497298240661621,0.6798197627067566
9986,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009986.png,0,1,1.7702085971832275,0.6466531157493591
9987,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009987.png,0,7,7.000000953674316,0.5113064050674438
9988,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009988.png,0,1,0.9925159215927124,0.4735948145389557
9989,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009989.png,0,7,6.496419906616211,0.719390869140625
9990,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009990.png,0,0,0.0,0.324666291475296
9991,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009991.png,0,1,1.2597860097885132,0.648041844367981
9992,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009992.png,0,0,0.0,0.3355873525142669
9993,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009993.png,0,4,1.7924399375915527,0.9230900406837464
9994,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009994.png,0,1,0.9930553436279296,0.4771096408367157
9995,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009995.png,0,7,6.513781547546387,0.66330486536026
9996,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009996.png,0,1,1.3383774757385254,0.6681395769119263
9997,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009997.png,0,0,0.0,0.3324825465679168
9998,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009998.png,0,5,0.3638888597488403,1.1498596668243408
9999,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0009999.png,0,7,6.19658899307251,0.6784846782684326
10000,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010000.png,0,1,1.2653543949127195,0.6681029200553894
10001,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010001.png,0,0,0.0,0.3274812996387481
10002,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010002.png,0,7,6.493631362915039,0.6897904276847839
10003,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010003.png,0,1,1.3497158288955688,0.6979455351829529
10004,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010004.png,0,7,6.509213447570801,0.7057873010635376
10005,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010005.png,0,0,0.8684632778167725,0.6039111614227295
10006,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010006.png,0,0,0.8308854103088379,0.614326536655426
10007,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010007.png,0,7,5.707056522369385,0.880952000617981
10008,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010008.png,0,1,0.9930388927459716,0.4661750495433807
10009,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010009.png,0,0,0.0,0.3448299467563629
10010,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010010.png,0,7,6.494901180267334,0.696368396282196
10011,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010011.png,0,1,1.1953045129776,0.6158082485198975
10012,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010012.png,0,4,4.493853569030762,0.6123337149620056
10013,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010013.png,0,0,0.887091875076294,0.5972005128860474
10014,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010014.png,0,0,0.0,0.3690002858638763
10015,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010015.png,0,7,7.000000476837158,0.5021008849143982
10016,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010016.png,0,0,0.8583782911300659,0.6129682660102844
10017,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010017.png,0,7,5.74700403213501,0.7945050597190857
10018,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010018.png,0,0,0.0,0.4000427424907684
10019,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010019.png,0,4,1.3990026712417605,0.9386196732521056
10020,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010020.png,0,0,0.9338492155075072,0.6426616907119751
10021,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010021.png,0,7,5.165519714355469,0.8870335221290588
10022,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010022.png,0,7,5.625102519989014,0.8284814357757568
10023,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010023.png,0,1,1.27980375289917,0.6511867642402649
10024,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010024.png,0,1,0.9501147270202636,0.5296940207481384
10025,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010025.png,0,0,0.0,0.3258158266544342
10026,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010026.png,0,1,0.9796403646469116,0.4944145381450653
10027,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010027.png,0,5,6.506880760192871,0.8276467323303223
10028,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010028.png,0,1,1.2669020891189575,0.6507561802864075
10029,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010029.png,0,1,0.9053945541381836,0.5802907943725586
10030,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010030.png,0,0,0.0,0.3890061378479004
10031,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010031.png,0,1,0.99293452501297,0.4625807106494903
10032,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010032.png,0,4,5.083230018615723,0.7351112961769104
10033,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010033.png,0,4,2.873577833175659,0.7419776320457458
10034,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010034.png,0,4,1.4023220539093018,0.9394760131835938
10035,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010035.png,0,4,1.7250444889068604,0.9343129992485046
10036,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010036.png,0,7,5.434919357299805,0.8379204273223877
10037,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010037.png,0,0,0.0,0.328470915555954
10038,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010038.png,0,1,0.9924122095108032,0.4727623760700226
10039,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010039.png,0,1,1.0065032243728638,0.4659663438796997
10040,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010040.png,0,4,6.0909271240234375,0.918724000453949
10041,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010041.png,0,0,0.9027528762817384,0.6295092105865479
10042,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010042.png,0,7,6.502605438232422,0.6823724508285522
10043,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010043.png,0,1,0.9930823445320128,0.4711188971996307
10044,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010044.png,0,1,1.0062114000320437,0.4656760096549988
10045,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010045.png,0,0,0.866823136806488,0.6062906384468079
10046,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010046.png,0,0,0.564616858959198,0.5568410754203796
10047,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010047.png,0,1,0.9808644652366638,0.4866814613342285
10048,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010048.png,0,7,6.498583793640137,0.6971368193626404
10049,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010049.png,0,0,0.5999793410301208,0.6052290797233582
10050,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010050.png,0,1,1.252892255783081,0.6486478447914124
10051,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010051.png,0,1,2.1371214389801025,0.7629393339157104
10052,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010052.png,0,7,6.5106520652771,0.6611723303794861
10053,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010053.png,0,7,6.510534286499023,0.7067856192588806
10054,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010054.png,0,1,0.9928598999977112,0.47243133187294
10055,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010055.png,0,7,6.582024097442627,0.6152573823928833
10056,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010056.png,0,0,0.0,0.4077922999858856
10057,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010057.png,0,4,4.0,0.4401444494724273
10058,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010058.png,0,7,6.825266361236572,0.6172727346420288
10059,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010059.png,0,1,1.042944312095642,0.5245183706283569
10060,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010060.png,0,1,0.9932230710983276,0.4623495936393738
10061,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010061.png,0,1,0.9933962821960448,0.4643881022930145
10062,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010062.png,0,7,6.1910552978515625,0.667271614074707
10063,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010063.png,0,5,1.6623426675796509,1.082087516784668
10064,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010064.png,0,6,5.9801025390625,0.557003915309906
10065,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010065.png,0,4,2.488828420639038,0.8645381927490234
10066,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010066.png,0,6,4.215731620788574,0.8559980392456055
10067,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010067.png,0,7,7.0,0.4707014858722687
10068,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010068.png,0,7,6.489716529846191,0.6636651754379272
10069,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010069.png,0,6,5.0976738929748535,0.6742968559265137
10070,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010070.png,0,7,7.0,0.4726921319961548
10071,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010071.png,0,7,6.489713668823242,0.6578018665313721
10072,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010072.png,0,7,4.591839790344238,0.9834466576576232
10073,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010073.png,0,7,6.496896743774414,0.7014204859733582
10074,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010074.png,0,6,5.165038108825684,0.6666211485862732
10075,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010075.png,0,7,5.4703450202941895,0.8477325439453125
10076,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010076.png,0,6,4.035048484802246,0.8915305137634277
10077,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010077.png,0,7,6.49006462097168,0.7438991069793701
10078,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010078.png,0,7,7.0,0.4670788943767547
10079,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010079.png,0,5,4.151747703552246,0.676518440246582
10080,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010080.png,0,7,3.1913187503814697,1.2646015882492063
10081,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010081.png,0,6,6.071273326873779,0.6030078530311584
10082,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010082.png,0,5,6.369786739349365,0.8111244440078735
10083,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010083.png,0,6,6.514678955078125,0.696231484413147
10084,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010084.png,0,7,6.499570369720459,0.685368001461029
10085,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010085.png,0,6,6.036798477172852,0.5688897967338562
10086,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010086.png,0,5,5.329272747039795,0.7092211246490479
10087,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010087.png,0,5,3.000826597213745,0.883887529373169
10088,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010088.png,0,7,3.9231886863708496,1.1455546617507937
10089,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010089.png,0,7,6.490929126739502,0.6597553491592407
10090,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010090.png,0,7,7.0,0.4823429882526397
10091,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010091.png,0,6,5.177162170410156,0.6721046566963196
10092,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010092.png,0,6,5.993942260742188,0.5282503962516785
10093,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010093.png,0,7,5.105172157287598,0.900030791759491
10094,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010094.png,0,2,2.849313259124756,0.6660083532333374
10095,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010095.png,0,5,2.948810338973999,0.8724445104598999
10096,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010096.png,0,7,6.999999046325684,0.4476921558380127
10097,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010097.png,0,4,5.289183139801025,0.7421789169311523
10098,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010098.png,0,7,3.2924106121063232,1.2546088695526123
10099,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010099.png,0,1,3.7072951793670654,0.9805982708930968
10100,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010100.png,0,4,4.0,0.4256472587585449
10101,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010101.png,0,4,3.0091552734375,0.6709647178649902
10102,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010102.png,0,4,3.2060067653656006,0.8838278651237488
10103,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010103.png,0,4,4.0,0.4293197095394134
10104,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010104.png,0,1,2.494426965713501,0.8115233182907104
10105,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010105.png,0,6,5.587105751037598,0.7194851040840149
10106,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010106.png,0,6,5.187323570251465,0.6506728529930115
10107,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010107.png,0,4,5.164082050323486,0.7442771196365356
10108,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010108.png,0,6,5.138879776000977,0.683861494064331
10109,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010109.png,0,5,4.481110572814941,0.6571189761161804
10110,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010110.png,0,6,6.199329376220703,0.7779500484466553
10111,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010111.png,0,7,6.999999046325684,0.4512059092521667
10112,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010112.png,0,6,6.468949317932129,0.6300113201141357
10113,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010113.png,0,7,5.9309821128845215,0.7592940926551819
10114,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010114.png,0,7,6.999999523162842,0.4732659459114074
10115,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010115.png,0,7,6.999999046325684,0.4713163673877716
10116,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010116.png,0,7,5.176444053649902,0.8891204595565796
10117,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010117.png,0,7,6.999998569488525,0.4616813659667969
10118,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010118.png,0,7,7.000000476837158,0.4911823868751526
10119,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010119.png,0,6,6.51637601852417,0.7023543119430542
10120,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010120.png,0,3,2.118131399154663,0.6449861526489258
10121,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010121.png,0,6,5.162950038909912,0.6650737524032593
10122,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010122.png,0,5,6.242189407348633,0.7583379745483398
10123,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010123.png,0,6,5.05601167678833,0.6883116960525513
10124,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010124.png,0,4,3.9593467712402335,0.5144631862640381
10125,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010125.png,0,7,7.000000476837158,0.4772210419178009
10126,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010126.png,0,4,4.0,0.4297339916229248
10127,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010127.png,0,4,4.0,0.4356185495853424
10128,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010128.png,0,4,5.241593837738037,0.7696510553359985
10129,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010129.png,0,4,5.299918174743652,0.7450836896896362
10130,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010130.png,0,4,5.330872058868408,0.7431296706199646
10131,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010131.png,0,4,4.859889507293701,0.6521171927452087
10132,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010132.png,0,4,2.513697385787964,0.858183741569519
10133,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010133.png,0,4,5.284683704376221,0.774294376373291
10134,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010134.png,0,7,6.999998569488525,0.500057578086853
10135,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010135.png,0,7,6.347287178039551,0.8581103086471558
10136,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010136.png,0,4,3.143932580947876,0.6250666379928589
10137,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010137.png,0,7,6.999999046325684,0.4999760389328003
10138,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010138.png,0,7,6.488376617431641,0.718759298324585
10139,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010139.png,0,4,3.927809238433838,0.5673829913139343
10140,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010140.png,0,3,2.5032358169555664,0.6968661546707153
10141,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010141.png,0,6,2.5441370010375977,1.187821388244629
10142,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010142.png,0,7,6.506781578063965,0.7258850336074829
10143,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010143.png,0,6,6.49860954284668,0.6769784092903137
10144,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010144.png,0,5,4.86985969543457,0.6296033263206482
10145,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010145.png,0,7,5.910773277282715,0.7626318335533142
10146,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010146.png,0,6,5.734313488006592,0.6726319789886475
10147,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010147.png,0,7,6.999999523162842,0.4970014691352844
10148,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010148.png,0,7,5.9617695808410645,0.756389856338501
10149,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010149.png,0,6,6.503253936767578,0.6942059397697449
10150,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0010150.png,0,7,7.000001430511475,0.4768595993518829
