7234,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007234.png,0,5,5,0.75
7235,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007235.png,0,4,4,0.75
7236,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007236.png,0,4,4,0.75
7237,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007237.png,0,2,2,0.75
7238,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007238.png,0,0,0,0.75
7239,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007239.png,0,7,7,0.75
7240,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007240.png,0,6,6,0.75
7241,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007241.png,0,5,5,0.75
7242,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007242.png,0,4,4,0.75
7243,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007243.png,0,4,4,0.75
7244,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007244.png,0,4,4,0.75
7245,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007245.png,0,4,4,0.75
7246,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007246.png,0,4,4,0.75
7247,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007247.png,0,4,4,0.75
7248,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007248.png,0,6,6,0.75
7249,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007249.png,0,5,5,0.75
7250,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007250.png,0,4,4,0.75
7251,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007251.png,0,5,5,0.75
7252,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007252.png,0,5,5,0.75
7253,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007253.png,0,1,1,0.75
7254,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007254.png,0,4,4,0.75
7255,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007255.png,0,2,2,0.75
7256,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007256.png,0,4,4,0.75
7257,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007257.png,0,5,5,0.75
7258,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007258.png,0,4,4,0.75
7259,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007259.png,0,7,7,0.75
7260,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007260.png,0,4,4,0.75
7261,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007261.png,0,7,7,0.75
7262,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007262.png,0,4,4,0.75
7263,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007263.png,0,2,2,0.75
7264,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007264.png,0,4,4,0.75
7265,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007265.png,0,5,5,0.75
7266,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007266.png,0,2,2,0.75
7267,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007267.png,0,0,0,0.75
7268,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007268.png,0,5,5,0.75
7269,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007269.png,0,5,5,0.75
7270,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007270.png,0,5,5,0.75
7271,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007271.png,0,5,5,0.75
7272,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007272.png,0,5,5,0.75
7273,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007273.png,0,3,3,0.75
7274,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007274.png,0,1,1,0.75
7275,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007275.png,0,5,5,0.75
7276,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007276.png,0,5,5,0.75
7277,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007277.png,0,4,4,0.75
7278,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007278.png,0,3,3,0.75
7279,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007279.png,0,4,4,0.75
7280,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007280.png,0,4,4,0.75
7281,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007281.png,0,5,5,0.75
7282,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007282.png,0,2,2,0.75
7283,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007283.png,0,5,5,0.75
7284,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007284.png,0,4,4,0.75
7285,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007285.png,0,4,4,0.75
7286,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007286.png,0,4,4,0.75
7287,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007287.png,0,4,4,0.75
7288,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007288.png,0,3,3,0.75
7289,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007289.png,0,4,4,0.75
7290,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007290.png,0,6,6,0.75
7291,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007291.png,0,4,4,0.75
7292,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007292.png,0,4,4,0.75
7293,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007293.png,0,4,4,0.75
7294,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007294.png,0,4,4,0.75
7295,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007295.png,0,5,5,0.75
7296,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007296.png,0,2,2,0.75
7297,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007297.png,0,4,4,0.75
7298,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007298.png,0,5,5,0.75
7299,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007299.png,0,4,4,0.75
7300,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007300.png,0,5,5,0.75
7301,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007301.png,0,0,0,0.75
7302,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007302.png,0,6,6,0.75
7303,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007303.png,0,4,4,0.75
7304,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007304.png,0,3,3,0.75
7305,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007305.png,0,4,4,0.75
7306,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007306.png,0,4,4,0.75
7307,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007307.png,0,4,4,0.75
7308,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007308.png,0,5,5,0.75
7309,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007309.png,0,5,5,0.75
7310,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007310.png,0,4,4,0.75
7311,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007311.png,0,5,5,0.75
7312,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007312.png,0,3,3,0.75
7313,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007313.png,0,1,1,0.75
7314,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007314.png,0,1,1,0.75
7315,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007315.png,0,7,7,0.75
7316,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007316.png,0,4,4,0.75
7317,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007317.png,0,4,4,0.75
7318,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007318.png,0,5,5,0.75
7319,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007319.png,0,5,5,0.75
7320,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007320.png,0,6,6,0.75
7321,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007321.png,0,4,4,0.75
7322,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007322.png,0,5,5,0.75
7323,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007323.png,0,3,3,0.75
7324,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007324.png,0,4,4,0.75
7325,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007325.png,0,3,3,0.75
7326,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007326.png,0,4,4,0.75
7327,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007327.png,0,2,2,0.75
7328,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007328.png,0,3,3,0.75
7329,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007329.png,0,7,7,0.75
7330,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007330.png,0,5,5,0.75
7331,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007331.png,0,7,7,0.75
7332,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007332.png,0,1,1,0.75
7333,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007333.png,0,7,7,0.75
7334,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007334.png,0,4,4,0.75
7335,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007335.png,0,7,7,0.75
7336,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007336.png,0,7,7,0.75
7337,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007337.png,0,7,7,0.75
7338,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007338.png,0,7,7,0.75
7339,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007339.png,0,7,7,0.75
7340,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007340.png,0,7,7,0.75
7341,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007341.png,0,6,6,0.75
7342,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007342.png,0,2,2,0.75
7343,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007343.png,0,7,7,0.75
7344,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007344.png,0,4,4,0.75
7345,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007345.png,0,4,4,0.75
7346,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007346.png,0,7,7,0.75
7347,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007347.png,0,5,5,0.75
7348,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007348.png,0,7,7,0.75
7349,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007349.png,0,7,7,0.75
7350,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007350.png,0,7,7,0.75
7351,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007351.png,0,1,1,0.75
7352,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007352.png,0,7,7,0.75
7353,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007353.png,0,7,7,0.75
7354,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007354.png,0,4,4,0.75
7355,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007355.png,0,7,7,0.75
7356,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007356.png,0,7,7,0.75
7357,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007357.png,0,4,4,0.75
7358,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007358.png,0,7,7,0.75
7359,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007359.png,0,7,7,0.75
7360,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007360.png,0,1,1,0.75
7361,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007361.png,0,7,7,0.75
7362,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007362.png,0,7,7,0.75
7363,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007363.png,0,6,6,0.75
7364,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007364.png,0,7,7,0.75
7365,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007365.png,0,6,6,0.75
7366,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007366.png,0,0,0,0.75
7367,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007367.png,0,2,2,0.75
7368,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007368.png,0,5,5,0.75
7369,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007369.png,0,4,4,0.75
7370,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007370.png,0,7,7,0.75
7371,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007371.png,0,7,7,0.75
7372,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007372.png,0,3,3,0.75
7373,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007373.png,0,7,7,0.75
7374,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007374.png,0,4,4,0.75
7375,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007375.png,0,1,1,0.75
7376,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007376.png,0,7,7,0.75
7377,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007377.png,0,7,7,0.75
7378,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007378.png,0,1,1,0.75
7379,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007379.png,0,7,7,0.75
7380,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007380.png,0,7,7,0.75
7381,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007381.png,0,7,7,0.75
7382,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007382.png,0,4,4,0.75
7383,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007383.png,0,7,7,0.75
7384,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007384.png,0,7,7,0.75
7385,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007385.png,0,4,4,0.75
7386,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007386.png,0,7,7,0.75
7387,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007387.png,0,5,5,0.75
7388,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007388.png,0,4,4,0.75
7389,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007389.png,0,7,7,0.75
7390,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007390.png,0,7,7,0.75
7391,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007391.png,0,7,7,0.75
7392,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007392.png,0,4,4,0.75
7393,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007393.png,0,3,3,0.75
7394,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007394.png,0,3,3,0.75
7395,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007395.png,0,3,3,0.75
7396,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007396.png,0,6,6,0.75
7397,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007397.png,0,7,7,0.75
7398,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007398.png,0,3,3,0.75
7399,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007399.png,0,6,6,0.75
7400,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007400.png,0,7,7,0.75
7401,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007401.png,0,6,6,0.75
7402,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007402.png,0,0,0,0.75
7403,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007403.png,0,0,0,0.75
7404,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007404.png,0,3,3,0.75
7405,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007405.png,0,3,3,0.75
7406,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007406.png,0,5,5,0.75
7407,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007407.png,0,3,3,0.75
7408,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007408.png,0,3,3,0.75
7409,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007409.png,0,3,3,0.75
7410,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007410.png,0,3,3,0.75
7411,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007411.png,0,3,3,0.75
7412,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007412.png,0,2,2,0.75
7413,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007413.png,0,3,3,0.75
7414,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007414.png,0,3,3,0.75
7415,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007415.png,0,3,3,0.75
7416,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007416.png,0,6,6,0.75
7417,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007417.png,0,7,7,0.75
7418,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007418.png,0,3,3,0.75
7419,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007419.png,0,3,3,0.75
7420,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007420.png,0,3,3,0.75
7421,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007421.png,0,6,6,0.75
7422,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007422.png,0,3,3,0.75
7423,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007423.png,0,6,6,0.75
7424,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007424.png,0,3,3,0.75
7425,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007425.png,0,3,3,0.75
7426,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007426.png,0,3,3,0.75
7427,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007427.png,0,3,3,0.75
7428,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007428.png,0,6,6,0.75
7429,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007429.png,0,3,3,0.75
7430,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007430.png,0,4,4,0.75
7431,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007431.png,0,3,3,0.75
7432,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007432.png,0,4,4,0.75
7433,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007433.png,0,4,4,0.75
7434,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007434.png,0,4,4,0.75
7435,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007435.png,0,4,4,0.75
7436,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007436.png,0,4,4,0.75
7437,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007437.png,0,4,4,0.75
7438,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007438.png,0,4,4,0.75
7439,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007439.png,0,0,0,0.75
7440,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007440.png,0,4,4,0.75
7441,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007441.png,0,0,0,0.75
7442,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007442.png,0,0,0,0.75
7443,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007443.png,0,1,1,0.75
7444,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007444.png,0,4,4,0.75
7445,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007445.png,0,2,2,0.75
7446,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007446.png,0,2,2,0.75
7447,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007447.png,0,4,4,0.75
7448,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007448.png,0,4,4,0.75
7449,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007449.png,0,0,0,0.75
7450,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007450.png,0,0,0,0.75
7451,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007451.png,0,0,0,0.75
7452,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007452.png,0,0,0,0.75
7453,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007453.png,0,4,4,0.75
7454,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007454.png,0,4,4,0.75
7455,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007455.png,0,4,4,0.75
7456,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007456.png,0,4,4,0.75
7457,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007457.png,0,4,4,0.75
7458,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007458.png,0,1,1,0.75
7459,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007459.png,0,0,0,0.75
7460,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007460.png,0,4,4,0.75
7461,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007461.png,0,4,4,0.75
7462,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007462.png,0,4,4,0.75
7463,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007463.png,0,1,1,0.75
7464,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007464.png,0,4,4,0.75
7465,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007465.png,0,6,6,0.75
7466,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007466.png,0,4,4,0.75
7467,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007467.png,0,1,1,0.75
7468,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007468.png,0,3,3,0.75
7469,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007469.png,0,2,2,0.75
7470,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007470.png,0,4,4,0.75
7471,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007471.png,0,4,4,0.75
7472,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007472.png,0,0,0,0.75
7473,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007473.png,0,4,4,0.75
7474,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007474.png,0,7,7,0.75
7475,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007475.png,0,4,4,0.75
7476,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007476.png,0,2,2,0.75
7477,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007477.png,0,5,5,0.75
7478,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007478.png,0,3,3,0.75
7479,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007479.png,0,6,6,0.75
7480,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007480.png,0,4,4,0.75
7481,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007481.png,0,4,4,0.75
7482,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007482.png,0,4,4,0.75
7483,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007483.png,0,2,2,0.75
7484,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007484.png,0,6,6,0.75
7485,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007485.png,0,1,1,0.75
7486,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007486.png,0,4,4,0.75
7487,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007487.png,0,4,4,0.75
7488,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007488.png,0,2,2,0.75
7489,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007489.png,0,5,5,0.75
7490,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007490.png,0,6,6,0.75
7491,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007491.png,0,4,4,0.75
7492,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007492.png,0,4,4,0.75
7493,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007493.png,0,5,5,0.75
7494,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007494.png,0,7,7,0.75
7495,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007495.png,0,4,4,0.75
7496,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007496.png,0,4,4,0.75
7497,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007497.png,0,4,4,0.75
